Id,Predicted
24280,0.19837277
24281,0.017148076
24282,0.112455525
24283,8.8456894e-05
24284,0.00010483408
24285,0.57954776
24286,0.008752013
24287,0.23664904
24288,0.01485475
24289,0.99881446
24290,0.63730735
24291,0.9997731
24292,9.581098e-05
24293,9.9349214e-05
24294,0.1372356
24295,9.3801515e-05
24296,0.000101645055
24297,0.20021033
24298,0.15706585
24299,0.5059218
24300,0.00011016938
24301,0.99969983
24302,0.0070739863
24303,0.00011261865
24304,0.02143199
24305,0.000101934595
24306,0.33998471
24307,0.000100473335
24308,0.23080221
24309,0.17030294
24310,0.1315765
24311,0.262972
24312,0.089573905
24313,0.3477553
24314,9.9479934e-05
24315,0.07077512
24316,0.9996793
24317,0.000110265755
24318,0.087175325
24319,9.784473e-05
24320,9.4098774e-05
24321,0.9997701
24322,9.671211e-05
24323,0.49335286
24324,0.19297405
24325,0.33546972
24326,0.19445507
24327,0.07398253
24328,0.15654711
24329,0.00010160358
24330,0.15676127
24331,0.39177486
24332,0.99948454
24333,0.33133873
24334,0.011921659
24335,0.13641007
24336,9.9127494e-05
24337,0.9997259
24338,0.28474426
24339,0.0066256914
24340,0.26492032
24341,0.0066455244
24342,0.16172312
24343,0.28587714
24344,8.0606405e-05
24345,9.8059005e-05
24346,0.2281556
24347,0.019232452
24348,0.032010738
24349,0.049618293
24350,0.9997466
24351,0.29111016
24352,8.749065e-05
24353,0.17065336
24354,9.6171716e-05
24355,0.19917655
24356,0.14024995
24357,0.00011577971
24358,0.9996075
24359,9.903697e-05
24360,0.00011086735
24361,0.00010003834
24362,0.016626637
24363,0.00010930588
24364,0.00010195734
24365,0.15259233
24366,0.44977024
24367,0.49088615
24368,0.00010033641
24369,0.53875464
24370,0.09105013
24371,0.48346472
24372,0.23028535
24373,0.310127
24374,0.15502962
24375,0.13536943
24376,0.26554242
24377,0.999116
24378,9.456491e-05
24379,0.0078047332
24380,0.01360751
24381,0.5072996
24382,0.20373556
24383,0.000104085506
24384,9.445668e-05
24385,0.32380283
24386,0.01051147
24387,0.23594783
24388,0.18606381
24389,0.28065914
24390,0.22524548
24391,0.00010064017
24392,0.32262194
24393,0.25000927
24394,0.009400482
24395,0.3055982
24396,0.020297928
24397,0.00010995528
24398,0.331934
24399,0.3259545
24400,0.12516153
24401,9.5725954e-05
24402,0.39278492
24403,0.011532774
24404,0.023077764
24405,0.28226033
24406,0.000103130835
24407,0.30986688
24408,0.006158649
24409,0.049682755
24410,0.3532262
24411,0.1713188
24412,0.12435391
24413,0.00010481339
24414,0.45390198
24415,9.277742e-05
24416,0.9996866
24417,0.34844717
24418,0.29965416
24419,0.46102202
24420,0.13656957
24421,0.32090428
24422,0.09154035
24423,8.804067e-05
24424,0.3577288
24425,0.000101265716
24426,8.532486e-05
24427,0.37711146
24428,0.00010507608
24429,9.763036e-05
24430,0.09374785
24431,0.011929778
24432,9.3728915e-05
24433,0.20458388
24434,9.345626e-05
24435,0.4007968
24436,0.00010241317
24437,0.26259172
24438,9.239241e-05
24439,0.029815309
24440,0.26656887
24441,0.006552161
24442,0.040674113
24443,0.36961788
24444,0.18129759
24445,0.00010175308
24446,0.011176392
24447,9.8850534e-05
24448,0.99964035
24449,0.2665496
24450,0.19568524
24451,0.013402971
24452,0.5498607
24453,9.409824e-05
24454,0.010311195
24455,0.010512323
24456,0.08204317
24457,0.6243328
24458,0.32323405
24459,0.000100819125
24460,0.31302345
24461,0.1641947
24462,0.17895266
24463,0.105930135
24464,0.9995054
24465,0.000109687295
24466,0.26547423
24467,0.06189349
24468,0.45531723
24469,0.09096948
24470,0.22929567
24471,0.0105929095
24472,0.9993729
24473,0.49747437
24474,0.4153208
24475,0.6375291
24476,0.008472376
24477,0.54594105
24478,0.18871929
24479,0.23849732
24480,0.3724894
24481,0.2164118
24482,0.018240178
24483,0.08889987
24484,0.00012997814
24485,0.16294189
24486,0.57253134
24487,0.000107518084
24488,0.5122049
24489,0.010640452
24490,0.017055346
24491,0.342795
24492,0.99964595
24493,9.653428e-05
24494,0.019182641
24495,9.9529665e-05
24496,0.121680826
24497,0.22758655
24498,0.4048666
24499,0.018778535
24500,0.0471114
24501,9.832877e-05
24502,0.49854288
24503,0.04350427
24504,0.2575698
24505,0.11565806
24506,0.00010069912
24507,0.12057849
24508,0.5636592
24509,0.0860414
24510,0.010262159
24511,0.9996259
24512,0.9996728
24513,0.00010527135
24514,0.000108400025
24515,0.3917521
24516,0.42419904
24517,0.000100365316
24518,9.9424746e-05
24519,0.16202052
24520,0.35602036
24521,0.2062715
24522,0.20873104
24523,0.0591109
24524,0.99940777
24525,0.42626655
24526,0.14807063
24527,0.9993887
24528,9.795358e-05
24529,0.28096932
24530,0.30599764
24531,0.017969558
24532,0.00011252902
24533,0.0001030685
24534,0.43185174
24535,0.00010470261
24536,9.998761e-05
24537,0.5029275
24538,0.12257294
24539,0.9996432
24540,0.46091506
24541,0.9997025
24542,9.795853e-05
24543,0.015592457
24544,0.32961705
24545,9.230003e-05
24546,0.42340738
24547,8.331359e-05
24548,0.23628196
24549,0.06361462
24550,0.19970052
24551,0.19229639
24552,0.047401007
24553,0.4313759
24554,0.15717776
24555,0.34201875
24556,9.861046e-05
24557,0.3363629
24558,0.49324745
24559,9.912872e-05
24560,0.010406865
24561,0.14565033
24562,0.29631457
24563,0.28125048
24564,0.13495465
24565,0.022375371
24566,0.9996538
24567,0.2101592
24568,0.31656468
24569,8.840849e-05
24570,9.6843614e-05
24571,9.684122e-05
24572,0.112280704
24573,0.99946696
24574,0.0001164408
24575,0.00010215364
24576,0.38475773
24577,0.00010171593
24578,0.9996222
24579,0.16215958
24580,0.00010489257
24581,0.01341663
24582,0.29322612
24583,0.00012032427
24584,0.006455674
24585,9.962528e-05
24586,0.29508555
24587,9.5487005e-05
24588,0.25692776
24589,0.23499629
24590,0.010456354
24591,0.09200396
24592,0.01109422
24593,0.99966717
24594,0.9997174
24595,0.14976507
24596,0.17105956
24597,0.1310636
24598,0.25497967
24599,0.23353076
24600,0.9996362
24601,9.411367e-05
24602,0.12187099
24603,0.19279002
24604,9.5683245e-05
24605,0.40785682
24606,9.686957e-05
24607,0.000106858824
24608,8.232262e-05
24609,9.473947e-05
24610,0.00010112029
24611,0.40047067
24612,0.00010395914
24613,9.246124e-05
24614,0.303226
24615,0.40576074
24616,0.4334043
24617,0.9997701
24618,0.37821805
24619,9.231306e-05
24620,0.99972314
24621,0.110905595
24622,9.7947326e-05
24623,9.733876e-05
24624,0.41604093
24625,0.13949054
24626,0.1834604
24627,0.20518404
24628,0.08121808
24629,0.208496
24630,0.00010404403
24631,0.15883377
24632,0.39888456
24633,0.3501597
24634,0.53744197
24635,0.24198496
24636,0.35191402
24637,0.99945897
24638,0.14657815
24639,0.99925905
24640,0.24138235
24641,0.19760127
24642,0.009221508
24643,0.2347193
24644,0.9997135
24645,0.015317326
24646,0.2457906
24647,0.000101882804
24648,0.010910502
24649,0.009144836
24650,9.89089e-05
24651,0.022309799
24652,0.9997745
24653,0.2660777
24654,8.6351465e-05
24655,9.561693e-05
24656,0.016721856
24657,0.2857157
24658,0.41152596
24659,0.9994
24660,0.40654552
24661,0.38855314
24662,0.13669899
24663,0.24100484
24664,0.99953556
24665,0.41057503
24666,0.16016439
24667,0.0001090297
24668,0.10413112
24669,0.015150331
24670,0.000106822146
24671,0.46735477
24672,0.25925767
24673,0.99967897
24674,0.47702432
24675,0.05862561
24676,0.9997149
24677,0.046818487
24678,0.12726115
24679,0.13396674
24680,0.050123066
24681,9.335739e-05
24682,0.999534
24683,0.3318342
24684,9.901186e-05
24685,9.805965e-05
24686,0.000110003
24687,0.1686311
24688,0.3008627
24689,0.026611542
24690,0.00010243594
24691,0.18436767
24692,0.00010468443
24693,0.017861985
24694,0.3447786
24695,0.3813566
24696,0.4856495
24697,0.28644064
24698,9.479143e-05
24699,0.99936587
24700,0.4578094
24701,0.2828096
24702,8.709209e-05
24703,0.99936455
24704,0.24268554
24705,0.009610024
24706,9.812822e-05
24707,0.33221242
24708,0.070029676
24709,9.989154e-05
24710,0.17381759
24711,0.22711657
24712,0.17149244
24713,0.47796524
24714,0.09815477
24715,0.44648412
24716,0.007786558
24717,0.00010351064
24718,0.000102317616
24719,9.615228e-05
24720,0.08277873
24721,0.010556957
24722,0.024898542
24723,9.275256e-05
24724,0.2215552
24725,0.012274287
24726,0.08742663
24727,0.010864199
24728,0.5485698
24729,0.20755984
24730,8.9162684e-05
24731,0.24279298
24732,0.27945614
24733,0.061483227
24734,0.00010911145
24735,0.6700366
24736,0.9996136
24737,0.3046546
24738,0.16893668
24739,9.988564e-05
24740,0.19281608
24741,0.22853884
24742,0.9997409
24743,0.23741828
24744,0.09053904
24745,0.27144796
24746,0.26696515
24747,0.30467385
24748,0.25750446
24749,0.9997042
24750,0.009609906
24751,9.323231e-05
24752,0.062289428
24753,0.17293523
24754,0.19210276
24755,8.791601e-05
24756,0.4044952
24757,0.20108029
24758,0.20623551
24759,0.19864409
24760,0.9990097
24761,0.22480462
24762,0.117192015
24763,0.18554766
24764,0.42146847
24765,0.9996037
24766,0.06257047
24767,0.39709085
24768,9.937963e-05
24769,0.36465544
24770,0.009511006
24771,0.053988524
24772,0.32621324
24773,0.2852324
24774,0.358773
24775,7.921596e-05
24776,0.024364471
24777,0.99971133
24778,0.007721412
24779,0.00010066868
24780,0.47069037
24781,0.46470225
24782,0.3065378
24783,0.06218452
24784,0.000100365316
24785,0.32037875
24786,0.5237028
24787,0.44505847
24788,0.4215519
24789,0.15386339
24790,9.443416e-05
24791,0.070994645
24792,0.00010043396
24793,0.5777205
24794,0.011216777
24795,0.28692222
24796,0.6911793
24797,0.19253366
24798,0.9994685
24799,9.536834e-05
24800,0.46237168
24801,0.13569236
24802,9.774411e-05
24803,0.12070105
24804,0.018224705
24805,0.016161643
24806,0.011962389
24807,0.01524366
24808,0.23173262
24809,0.3785276
24810,0.003890561
24811,0.222166
24812,0.99961424
24813,0.121609956
24814,0.70210046
24815,0.23862706
24816,0.011360562
24817,0.0029750213
24818,0.113914296
24819,0.004246125
24820,0.00010377264
24821,0.99966395
24822,0.010000603
24823,0.23881483
24824,8.807133e-05
24825,0.2732012
24826,0.071661085
24827,0.3081689
24828,0.3212514
24829,0.44324413
24830,0.00012526929
24831,0.21958856
24832,0.3163925
24833,0.28636914
24834,0.00010727169
24835,0.14168821
24836,0.27467683
24837,0.15341097
24838,0.28321195
24839,9.360262e-05
24840,0.08453158
24841,0.14765298
24842,0.14716965
24843,0.009828626
24844,0.9996972
24845,0.00010717354
24846,0.27583247
24847,0.40512222
24848,0.0131207025
24849,0.00010792949
24850,0.004466982
24851,0.000110472254
24852,0.15950467
24853,9.4833566e-05
24854,0.019410351
24855,0.2602664
24856,0.00010425935
24857,0.50906634
24858,0.06186368
24859,0.00013794725
24860,0.15606666
24861,0.000100801146
24862,0.00010771378
24863,0.44877183
24864,0.011386094
24865,0.013654863
24866,0.00012975425
24867,0.34218445
24868,0.16829503
24869,0.54340184
24870,0.18326126
24871,0.14891005
24872,0.54219854
24873,0.09340612
24874,0.09599551
24875,0.99976236
24876,0.00010798529
24877,0.23651862
24878,0.006835304
24879,0.00010270079
24880,0.05507921
24881,0.346539
24882,0.006141403
24883,0.00013160116
24884,9.656834e-05
24885,0.9995437
24886,0.18238777
24887,0.0072642975
24888,0.013645151
24889,0.09207152
24890,0.17676902
24891,0.44463572
24892,0.25054455
24893,9.4216935e-05
24894,0.3743361
24895,0.00010104762
24896,0.1604173
24897,0.36137336
24898,0.47801518
24899,0.35931382
24900,0.2828821
24901,0.23116933
24902,0.1396153
24903,9.567257e-05
24904,0.07865327
24905,0.0065587754
24906,0.010331497
24907,0.02120618
24908,0.107504874
24909,0.24096869
24910,0.006506951
24911,9.468808e-05
24912,0.48727688
24913,0.0027483853
24914,0.36070645
24915,0.4748663
24916,0.094001405
24917,9.656135e-05
24918,0.13917081
24919,0.4377
24920,0.37611303
24921,8.504696e-05
24922,0.42349133
24923,0.22415054
24924,0.58490866
24925,0.2615427
24926,0.3047496
24927,0.00010005513
24928,0.007740993
24929,0.013840265
24930,0.000108118715
24931,0.0063397116
24932,0.07871865
24933,0.000113511895
24934,0.20085663
24935,0.000103957755
24936,0.4037611
24937,0.56684333
24938,0.0478972
24939,0.00010468443
24940,0.42848155
24941,0.04628104
24942,9.414365e-05
24943,0.01082317
24944,0.9994904
24945,0.3280923
24946,0.008307729
24947,0.37314832
24948,0.000101664344
24949,0.19274974
24950,0.99962425
24951,0.47254536
24952,0.15770891
24953,0.115989365
24954,0.19617252
24955,0.10233501
24956,0.09796599
24957,0.22646955
24958,0.17220563
24959,9.4491086e-05
24960,0.004511219
24961,0.44023284
24962,0.3999597
24963,0.16039474
24964,0.23633279
24965,0.012112892
24966,0.19852282
24967,0.9997328
24968,0.26761708
24969,0.4241391
24970,0.028820582
24971,0.41503054
24972,0.049679648
24973,0.00010719674
24974,8.532664e-05
24975,0.12783869
24976,0.99945277
24977,0.051326096
24978,0.000100365316
24979,0.31376177
24980,0.37646616
24981,0.24460614
24982,0.09936145
24983,0.31568804
24984,0.14600718
24985,0.99930644
24986,0.15106294
24987,0.006903848
24988,0.9997197
24989,0.999754
24990,0.2576881
24991,0.99967384
24992,0.19733873
24993,0.17785208
24994,0.36036217
24995,0.021925392
24996,0.5491201
24997,0.391273
24998,0.006495817
24999,0.000114890856
25000,8.468699e-05
25001,0.009451983
25002,0.029382363
25003,9.350832e-05
25004,0.016320258
25005,0.69001
25006,0.99973565
25007,0.0001004329
25008,0.009547443
25009,0.9988452
25010,0.15697755
25011,0.33214203
25012,0.14179443
25013,0.32125428
25014,0.9997123
25015,0.00010408353
25016,0.055932984
25017,0.2594969
25018,8.886957e-05
25019,0.0109628495
25020,0.99974805
25021,0.26090002
25022,0.2781936
25023,0.016748535
25024,0.13654312
25025,0.17775495
25026,9.671819e-05
25027,0.00010203924
25028,0.2068482
25029,0.00010052009
25030,0.42696488
25031,0.14784075
25032,0.5300481
25033,7.550345e-05
25034,0.27700284
25035,0.23956831
25036,0.004479128
25037,9.141228e-05
25038,0.39186472
25039,0.9997466
25040,0.000103323175
25041,0.526042
25042,0.99885726
25043,0.338297
25044,0.16933124
25045,0.13732696
25046,0.2375015
25047,0.45758075
25048,0.46041852
25049,0.24731547
25050,0.20238252
25051,7.798607e-05
25052,0.0587668
25053,0.14123541
25054,0.26819617
25055,0.99972063
25056,0.22967613
25057,0.12551339
25058,0.9997205
25059,0.0073016617
25060,0.15808763
25061,9.342062e-05
25062,0.017556556
25063,0.00010738745
25064,9.646168e-05
25065,0.99976283
25066,0.000105333
25067,0.22035833
25068,0.011018106
25069,9.333469e-05
25070,0.42329508
25071,9.388071e-05
25072,0.32377657
25073,0.2871815
25074,0.011963421
25075,0.2835415
25076,0.000111424735
25077,0.19550577
25078,0.16485156
25079,9.824142e-05
25080,0.3420586
25081,0.13503443
25082,0.9992719
25083,0.4445002
25084,0.012576052
25085,0.9996209
25086,0.9996112
25087,9.3423914e-05
25088,0.21560535
25089,9.259491e-05
25090,0.19960016
25091,0.17300582
25092,8.4379615e-05
25093,0.24361835
25094,0.32817328
25095,0.12650268
25096,0.30345845
25097,9.61953e-05
25098,0.48126754
25099,9.3625385e-05
25100,0.06612796
25101,0.64225304
25102,0.9997416
25103,0.008424761
25104,0.00010549191
25105,0.00010352199
25106,0.08406005
25107,0.5620761
25108,0.5210643
25109,0.46256995
25110,0.28657198
25111,0.29030296
25112,0.00011093747
25113,0.999726
25114,0.00010047084
25115,0.64807916
25116,0.18184039
25117,0.0061775227
25118,0.05968556
25119,9.277742e-05
25120,0.06422284
25121,0.39747417
25122,0.008872495
25123,0.37426415
25124,9.63702e-05
25125,0.06919232
25126,0.00013237567
25127,0.2534774
25128,0.015800014
25129,0.3678785
25130,0.1103805
25131,0.355773
25132,0.13859832
25133,0.32035634
25134,0.049358115
25135,0.21963444
25136,0.38573718
25137,0.00013571877
25138,9.286709e-05
25139,0.18444422
25140,0.14632799
25141,0.057481404
25142,0.41570738
25143,0.047555607
25144,0.38887942
25145,0.48069984
25146,0.016141403
25147,0.0043158927
25148,0.010805602
25149,0.9996563
25150,0.14862725
25151,0.1957149
25152,0.3358769
25153,0.00011353051
25154,0.5064502
25155,0.009431334
25156,0.23920196
25157,0.01019205
25158,8.98609e-05
25159,0.9994135
25160,0.11503518
25161,0.00011053221
25162,0.24196647
25163,0.17255363
25164,0.00010845276
25165,0.2780539
25166,0.21534063
25167,0.015700046
25168,0.999721
25169,9.775455e-05
25170,0.3912218
25171,0.52700436
25172,9.713652e-05
25173,0.012449648
25174,0.175725
25175,0.4504784
25176,0.14431013
25177,0.46183163
25178,0.9997403
25179,0.08718664
25180,9.7148106e-05
25181,0.4509564
25182,0.09451495
25183,0.14246233
25184,0.00010651111
25185,0.25288564
25186,0.35430253
25187,0.000107590604
25188,0.18039052
25189,0.36776748
25190,0.36818683
25191,9.485436e-05
25192,0.27576822
25193,0.00013397803
25194,0.00010341987
25195,0.115521505
25196,0.000130121
25197,0.29090112
25198,0.03500518
25199,0.25892404
25200,0.000122045116
25201,0.9997354
25202,0.00010386293
25203,0.008454033
25204,0.41520914
25205,0.99971
25206,0.39537185
25207,0.30907613
25208,9.4007024e-05
25209,0.39951894
25210,0.110564925
25211,0.016179014
25212,0.9997019
25213,0.000107562395
25214,0.4457116
25215,0.36874196
25216,0.00010583166
25217,0.00010302409
25218,0.16365136
25219,0.20423488
25220,0.17786136
25221,0.10368601
25222,0.008833233
25223,0.00010660326
25224,0.10408884
25225,0.1281537
25226,0.28523278
25227,0.01433885
25228,0.36476335
25229,0.9997682
25230,0.1246365
25231,0.27832663
25232,0.000101959486
25233,8.472988e-05
25234,0.014783963
25235,0.23289087
25236,0.33258405
25237,0.09510721
25238,0.99929404
25239,0.00010138717
25240,0.33683547
25241,0.4402925
25242,0.32578042
25243,0.038963124
25244,0.28221583
25245,0.000101627506
25246,0.015595824
25247,9.827636e-05
25248,0.20388506
25249,0.39341518
25250,0.43557182
25251,0.062612616
25252,9.525437e-05
25253,0.00010039613
25254,0.1681425
25255,9.525437e-05
25256,0.00010125934
25257,9.2469265e-05
25258,9.543621e-05
25259,0.018056141
25260,0.11532975
25261,0.00012847153
25262,0.18582776
25263,0.5010744
25264,0.39228418
25265,9.277742e-05
25266,0.52346456
25267,0.08630651
25268,0.22627667
25269,0.99963236
25270,0.17486678
25271,0.20708518
25272,0.08105208
25273,0.10676603
25274,0.00940232
25275,0.6345239
25276,9.230188e-05
25277,0.17719999
25278,0.41178855
25279,0.14338075
25280,0.0049715233
25281,0.4511844
25282,8.881298e-05
25283,0.4822915
25284,0.06597313
25285,0.18948367
25286,0.9997166
25287,0.35051987
25288,0.016988821
25289,0.15894093
25290,0.00010544918
25291,0.44060954
25292,0.000101889505
25293,0.13457745
25294,9.193233e-05
25295,8.440803e-05
25296,8.857887e-05
25297,0.9997118
25298,0.15479992
25299,0.00010162198
25300,0.14061382
25301,0.1274226
25302,0.17003673
25303,0.16698621
25304,0.013152204
25305,8.307242e-05
25306,0.7479863
25307,0.41734824
25308,0.99965787
25309,0.23046604
25310,0.2650256
25311,0.06905089
25312,0.99966407
25313,0.00012351677
25314,0.23243433
25315,0.112531796
25316,0.26313373
25317,0.00013026898
25318,0.09391607
25319,0.5520187
25320,0.3901807
25321,9.488522e-05
25322,0.010153183
25323,0.36100584
25324,0.012173416
25325,0.2529525
25326,0.9997217
25327,0.2396134
25328,0.006852845
25329,0.5943434
25330,0.008888133
25331,0.00010112444
25332,9.147524e-05
25333,0.0054365722
25334,0.99940443
25335,0.122565426
25336,0.9997423
25337,0.9996711
25338,0.26108855
25339,0.45107338
25340,0.32939848
25341,0.1405879
25342,0.0035187942
25343,9.5408366e-05
25344,9.300579e-05
25345,0.45519635
25346,9.788318e-05
25347,0.00011173861
25348,0.28232044
25349,0.9993755
25350,9.4620475e-05
25351,0.12327428
25352,9.945414e-05
25353,0.99967456
25354,0.019909384
25355,0.00010957408
25356,9.7788026e-05
25357,0.3967774
25358,0.29538828
25359,0.000102579914
25360,0.011911345
25361,0.13694952
25362,0.1884274
25363,0.29174018
25364,0.08350176
25365,0.0072715804
25366,0.009199698
25367,8.9036424e-05
25368,0.33257234
25369,0.0030368331
25370,0.33954898
25371,0.00010338171
25372,0.23129523
25373,0.00011925375
25374,0.23665768
25375,0.32001787
25376,0.37631872
25377,0.9996958
25378,0.25816065
25379,0.00010188766
25380,0.0001090297
25381,0.3658056
25382,9.9944045e-05
25383,0.00011012054
25384,0.00010704198
25385,0.3260275
25386,0.14922585
25387,0.4109569
25388,0.00010386243
25389,0.9997149
25390,0.23767915
25391,0.04448104
25392,0.99952924
25393,0.000103743056
25394,8.40482e-05
25395,0.010238067
25396,0.00010251206
25397,0.36337522
25398,9.855472e-05
25399,0.0073949243
25400,0.42143127
25401,0.10845078
25402,0.2185638
25403,0.00010611674
25404,9.642176e-05
25405,0.012530953
25406,0.99965
25407,0.113924086
25408,0.3308218
25409,0.00012091304
25410,0.35043824
25411,8.666196e-05
25412,0.13173556
25413,0.2403459
25414,0.25222412
25415,0.20516734
25416,0.19797106
25417,0.5578737
25418,9.358325e-05
25419,0.00010076779
25420,0.06928906
25421,9.917571e-05
25422,0.00010594789
25423,0.022027086
25424,0.36236632
25425,0.09798406
25426,8.840386e-05
25427,0.99977654
25428,0.11521756
25429,0.084378116
25430,0.16791974
25431,9.242554e-05
25432,0.48806173
25433,0.2775649
25434,8.675995e-05
25435,0.08392394
25436,0.34659666
25437,0.9996836
25438,0.18749583
25439,0.19645305
25440,0.12930289
25441,0.99927574
25442,0.26019818
25443,0.000117220196
25444,0.010277149
25445,9.9424746e-05
25446,0.99978894
25447,0.33742157
25448,0.1665796
25449,0.9994311
25450,0.015803723
25451,0.055382494
25452,0.42671025
25453,0.6390401
25454,0.2793829
25455,0.1668443
25456,0.67282766
25457,0.19070278
25458,9.9976736e-05
25459,0.23141979
25460,0.016408296
25461,0.006753595
25462,0.55368656
25463,0.26479346
25464,0.31435525
25465,0.18746367
25466,0.2830572
25467,0.010701924
25468,0.015154388
25469,0.11845024
25470,0.03535902
25471,0.40354225
25472,0.3191941
25473,0.99931145
25474,0.18243958
25475,0.24067765
25476,0.14162219
25477,0.010515845
25478,0.5093934
25479,9.891428e-05
25480,0.41454548
25481,9.695764e-05
25482,0.1913109
25483,0.00011481847
25484,0.13558193
25485,0.3779015
25486,0.26426965
25487,0.36018878
25488,0.12533659
25489,0.00010367581
25490,0.56248283
25491,0.0001102645
25492,0.99941564
25493,0.107629724
25494,0.0072994605
25495,0.17005217
25496,8.666196e-05
25497,0.08165685
25498,0.19556792
25499,0.06126516
25500,0.11975991
25501,0.00011077088
25502,0.14222771
25503,0.3896403
25504,0.99899906
25505,0.06591469
25506,0.10991756
25507,0.011649305
25508,0.99980706
25509,9.158041e-05
25510,0.9996878
25511,0.009028305
25512,0.00010207086
25513,8.564881e-05
25514,9.569502e-05
25515,0.12543465
25516,0.30501938
25517,0.279924
25518,0.21605846
25519,0.24444818
25520,0.19918658
25521,0.13587166
25522,9.7462755e-05
25523,0.5910087
25524,0.071957424
25525,0.21036819
25526,0.27779678
25527,0.30041707
25528,0.16538051
25529,0.7583339
25530,9.517257e-05
25531,0.5785513
25532,9.056036e-05
25533,0.2745987
25534,9.0120324e-05
25535,0.00011113494
25536,0.0001047967
25537,0.24759504
25538,9.69019e-05
25539,0.20988949
25540,0.07871748
25541,0.10516386
25542,0.33874384
25543,0.9996784
25544,0.12014647
25545,0.22554246
25546,0.0020725036
25547,0.06237719
25548,0.21803525
25549,0.51120317
25550,0.00013312479
25551,0.020349875
25552,0.9996469
25553,0.00010647068
25554,0.99959975
25555,0.1089888
25556,0.3110245
25557,8.493341e-05
25558,0.038636774
25559,9.335071e-05
25560,0.24013896
25561,0.19025461
25562,0.11173671
25563,0.3104518
25564,0.26296195
25565,9.2735674e-05
25566,0.00011324139
25567,0.9997793
25568,0.00010263598
25569,9.526463e-05
25570,0.37476963
25571,9.215817e-05
25572,9.6362295e-05
25573,0.99923205
25574,0.000117975775
25575,0.32364076
25576,9.420229e-05
25577,0.20681353
25578,0.102104925
25579,0.23464994
25580,0.23325361
25581,0.24083062
25582,0.13400204
25583,0.4899197
25584,0.00010153559
25585,0.053990252
25586,0.5009374
25587,0.37941173
25588,0.00011614096
25589,0.58942705
25590,9.839902e-05
25591,0.13170071
25592,9.501995e-05
25593,0.09205849
25594,0.12640293
25595,0.20441988
25596,0.012796481
25597,0.22216907
25598,0.6497574
25599,0.9994387
25600,0.9993711
25601,0.00012185173
25602,0.67056835
25603,0.38148764
25604,0.10380406
25605,0.25988182
25606,0.43052045
25607,0.11530647
25608,0.009357
25609,0.26468217
25610,0.30412364
25611,0.030313151
25612,0.25748363
25613,9.6042044e-05
25614,0.9991918
25615,0.46571657
25616,0.021206496
25617,0.0036070754
25618,0.18841717
25619,0.0078655435
25620,0.38539153
25621,0.31769806
25622,0.41794422
25623,9.85114e-05
25624,0.14459097
25625,0.21835235
25626,0.2607035
25627,0.16652359
25628,0.008932419
25629,9.69019e-05
25630,0.00010410119
25631,0.9996631
25632,9.5145435e-05
25633,0.35279343
25634,9.268555e-05
25635,0.24771029
25636,0.15686308
25637,0.000101185404
25638,0.05730747
25639,0.3567621
25640,0.000110627414
25641,0.009840267
25642,9.1571506e-05
25643,0.18555038
25644,0.3921253
25645,9.9058234e-05
25646,0.28195786
25647,0.19481328
25648,0.557009
25649,0.050181683
25650,0.29623386
25651,0.0001010244
25652,0.013593648
25653,0.00011686405
25654,0.014918237
25655,0.32254925
25656,0.20687182
25657,0.9995152
25658,0.00010895809
25659,0.22334419
25660,0.33997425
25661,0.13994883
25662,0.012576265
25663,0.42244795
25664,9.5350515e-05
25665,0.0075946837
25666,0.9997003
25667,0.09279629
25668,0.06463743
25669,0.07290846
25670,0.3470686
25671,0.007749154
25672,9.786349e-05
25673,0.31943372
25674,0.007926853
25675,0.00010970571
25676,0.00010387689
25677,0.35678095
25678,0.22512938
25679,0.19560789
25680,0.00010159689
25681,0.14819269
25682,0.3399926
25683,9.765588e-05
25684,0.24564834
25685,0.3274504
25686,0.34615165
25687,0.00923317
25688,0.00010459513
25689,0.012782663
25690,0.5353226
25691,0.00010171593
25692,0.20515995
25693,0.00010163439
25694,0.00011602805
25695,0.0101243695
25696,0.5697386
25697,0.22074027
25698,0.25628728
25699,0.33052593
25700,0.00010108318
25701,9.729486e-05
25702,0.26220515
25703,0.025572669
25704,0.2538022
25705,0.16245297
25706,0.57232666
25707,0.20158643
25708,0.060611274
25709,0.015214191
25710,0.039205577
25711,0.3072916
25712,0.9992962
25713,9.885223e-05
25714,0.2770817
25715,9.3512244e-05
25716,0.011871979
25717,9.667421e-05
25718,0.1980674
25719,0.14983436
25720,0.99957544
25721,0.07712585
25722,0.3755364
25723,0.14917473
25724,0.034662466
25725,0.31543875
25726,0.27509055
25727,9.273382e-05
25728,0.52336466
25729,0.22895747
25730,0.10236359
25731,0.19458228
25732,0.9994167
25733,0.99974805
25734,0.14451143
25735,0.13215505
25736,0.3800031
25737,0.26425356
25738,0.15770878
25739,0.10120305
25740,0.9992711
25741,8.520371e-05
25742,0.26958004
25743,0.11810114
25744,0.3724633
25745,0.13304457
25746,0.0072879563
25747,0.00010395914
25748,0.23834941
25749,0.3118771
25750,0.030190278
25751,0.00010548045
25752,0.5643692
25753,0.084264785
25754,0.17599411
25755,0.5977828
25756,0.14274229
25757,0.1977566
25758,0.26850176
25759,0.24312387
25760,0.12078896
25761,0.3365683
25762,0.30800137
25763,9.406863e-05
25764,8.666196e-05
25765,0.9997303
25766,0.526027
25767,0.019148385
25768,0.000110563094
25769,0.09876567
